,filename,place,col_off,row_off
2882,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_645__5373__1194.pickle,HS_Davos_20170316_2m_epsg2056,5373,1194
2887,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_42__4509__2171.pickle,HS_Davos_20170316_2m_epsg2056,4509,2171
2888,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_293__3108__3774.pickle,HS_Davos_20170316_2m_epsg2056,3108,3774
2890,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_657__3630__3630.pickle,HS_Davos_20170316_2m_epsg2056,3630,3630
2900,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_429__5221__2043.pickle,HS_Davos_20170316_2m_epsg2056,5221,2043
2910,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_734__4825__4475.pickle,HS_Davos_20170316_2m_epsg2056,4825,4475
2918,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_437__4674__1938.pickle,HS_Davos_20170316_2m_epsg2056,4674,1938
2921,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_160__5723__2183.pickle,HS_Davos_20170316_2m_epsg2056,5723,2183
2922,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_159__1071__3213.pickle,HS_Davos_20170316_2m_epsg2056,1071,3213
2923,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_491__1220__2562.pickle,HS_Davos_20170316_2m_epsg2056,1220,2562
2925,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_135__544__3128.pickle,HS_Davos_20170316_2m_epsg2056,544,3128
2931,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_402__5680__2272.pickle,HS_Davos_20170316_2m_epsg2056,5680,2272
2935,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_409__1057__1812.pickle,HS_Davos_20170316_2m_epsg2056,1057,1812
2937,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_289__5292__2548.pickle,HS_Davos_20170316_2m_epsg2056,5292,2548
2943,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_45__4888__1316.pickle,HS_Davos_20170316_2m_epsg2056,4888,1316
2950,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_698__4592__2464.pickle,HS_Davos_20170316_2m_epsg2056,4592,2464
2951,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_768__2538__4324.pickle,HS_Davos_20170316_2m_epsg2056,2538,4324
2953,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_676__2431__3366.pickle,HS_Davos_20170316_2m_epsg2056,2431,3366
2956,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_223__4680__3680.pickle,HS_Davos_20170316_2m_epsg2056,4680,3680
2961,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_81__3621__3834.pickle,HS_Davos_20170316_2m_epsg2056,3621,3834
2962,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_112__805__575.pickle,HS_Davos_20170316_2m_epsg2056,805,575
2963,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_838__1820__520.pickle,HS_Davos_20170316_2m_epsg2056,1820,520
2964,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_818__3672__3366.pickle,HS_Davos_20170316_2m_epsg2056,3672,3366
2986,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_488__4270__2555.pickle,HS_Davos_20170316_2m_epsg2056,4270,2555
2996,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_326__2282__3586.pickle,HS_Davos_20170316_2m_epsg2056,2282,3586
3003,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_787__980__1050.pickle,HS_Davos_20170316_2m_epsg2056,980,1050
3009,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_755__4600__4002.pickle,HS_Davos_20170316_2m_epsg2056,4600,4002
3010,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_738__4275__1350.pickle,HS_Davos_20170316_2m_epsg2056,4275,1350
3035,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_142__3360__3744.pickle,HS_Davos_20170316_2m_epsg2056,3360,3744
3041,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_358__2941__2768.pickle,HS_Davos_20170316_2m_epsg2056,2941,2768
3045,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_727__5450__1744.pickle,HS_Davos_20170316_2m_epsg2056,5450,1744
3048,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_533__3914__1030.pickle,HS_Davos_20170316_2m_epsg2056,3914,1030
3057,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_688__1100__2375.pickle,HS_Davos_20170316_2m_epsg2056,1100,2375
3061,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_501__2025__675.pickle,HS_Davos_20170316_2m_epsg2056,2025,675
3065,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_881__610__915.pickle,HS_Davos_20170316_2m_epsg2056,610,915
3066,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_859__3136__3528.pickle,HS_Davos_20170316_2m_epsg2056,3136,3528
3067,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_485__1505__1505.pickle,HS_Davos_20170316_2m_epsg2056,1505,1505
3069,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_189__1980__1260.pickle,HS_Davos_20170316_2m_epsg2056,1980,1260
3081,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_380__4563__3744.pickle,HS_Davos_20170316_2m_epsg2056,4563,3744
3086,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_502__3760__1316.pickle,HS_Davos_20170316_2m_epsg2056,3760,1316
3088,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_298__1141__2445.pickle,HS_Davos_20170316_2m_epsg2056,1141,2445
3089,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_820__4598__2904.pickle,HS_Davos_20170316_2m_epsg2056,4598,2904
3092,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_18__2352__4410.pickle,HS_Davos_20170316_2m_epsg2056,2352,4410
3094,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_240__3534__4522.pickle,HS_Davos_20170316_2m_epsg2056,3534,4522
3096,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_105__3234__4312.pickle,HS_Davos_20170316_2m_epsg2056,3234,4312
3105,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_405__3294__4514.pickle,HS_Davos_20170316_2m_epsg2056,3294,4514
3110,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_763__3515__3885.pickle,HS_Davos_20170316_2m_epsg2056,3515,3885
3111,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_222__4425__2925.pickle,HS_Davos_20170316_2m_epsg2056,4425,2925
3114,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_273__880__3080.pickle,HS_Davos_20170316_2m_epsg2056,880,3080
3115,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_478__3287__3979.pickle,HS_Davos_20170316_2m_epsg2056,3287,3979
3117,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_579__3420__3015.pickle,HS_Davos_20170316_2m_epsg2056,3420,3015
3120,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_518__3960__3600.pickle,HS_Davos_20170316_2m_epsg2056,3960,3600
3124,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_379__2565__3645.pickle,HS_Davos_20170316_2m_epsg2056,2565,3645
3126,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_86__3553__3179.pickle,HS_Davos_20170316_2m_epsg2056,3553,3179
3132,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_470__2964__4056.pickle,HS_Davos_20170316_2m_epsg2056,2964,4056
3134,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_408__1700__550.pickle,HS_Davos_20170316_2m_epsg2056,1700,550
3140,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_588__732__915.pickle,HS_Davos_20170316_2m_epsg2056,732,915
3145,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_310__4352__2584.pickle,HS_Davos_20170316_2m_epsg2056,4352,2584
3147,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_700__804__2680.pickle,HS_Davos_20170316_2m_epsg2056,804,2680
3149,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_35__4266__4536.pickle,HS_Davos_20170316_2m_epsg2056,4266,4536
3152,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_730__4592__1476.pickle,HS_Davos_20170316_2m_epsg2056,4592,1476
3154,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_449__3685__2814.pickle,HS_Davos_20170316_2m_epsg2056,3685,2814
3158,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_595__3978__3366.pickle,HS_Davos_20170316_2m_epsg2056,3978,3366
3164,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_770__700__1025.pickle,HS_Davos_20170316_2m_epsg2056,700,1025
3167,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_829__5115__1584.pickle,HS_Davos_20170316_2m_epsg2056,5115,1584
3171,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_297__3861__1001.pickle,HS_Davos_20170316_2m_epsg2056,3861,1001
3178,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_791__3848__4292.pickle,HS_Davos_20170316_2m_epsg2056,3848,4292
3180,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_781__145__3770.pickle,HS_Davos_20170316_2m_epsg2056,145,3770
3193,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_505__4964__2044.pickle,HS_Davos_20170316_2m_epsg2056,4964,2044
3199,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_706__4832__3624.pickle,HS_Davos_20170316_2m_epsg2056,4832,3624
3201,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_2__5754__1918.pickle,HS_Davos_20170316_2m_epsg2056,5754,1918
3204,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_347__4830__3680.pickle,HS_Davos_20170316_2m_epsg2056,4830,3680
3211,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_693__2405__555.pickle,HS_Davos_20170316_2m_epsg2056,2405,555
3215,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_530__990__3420.pickle,HS_Davos_20170316_2m_epsg2056,990,3420
3218,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_166__3808__3920.pickle,HS_Davos_20170316_2m_epsg2056,3808,3920
3221,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_132__4536__4374.pickle,HS_Davos_20170316_2m_epsg2056,4536,4374
3224,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_28__3780__2772.pickle,HS_Davos_20170316_2m_epsg2056,3780,2772
3227,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_500__5561__1206.pickle,HS_Davos_20170316_2m_epsg2056,5561,1206
3228,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_226__5974__2060.pickle,HS_Davos_20170316_2m_epsg2056,5974,2060
3233,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_797__4200__2600.pickle,HS_Davos_20170316_2m_epsg2056,4200,2600
3236,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_118__4773__2193.pickle,HS_Davos_20170316_2m_epsg2056,4773,2193
3241,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_590__5616__1716.pickle,HS_Davos_20170316_2m_epsg2056,5616,1716
3247,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_587__4290__3718.pickle,HS_Davos_20170316_2m_epsg2056,4290,3718
3248,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_38__1540__2240.pickle,HS_Davos_20170316_2m_epsg2056,1540,2240
3258,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_97__5940__2310.pickle,HS_Davos_20170316_2m_epsg2056,5940,2310
3261,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_322__3480__4260.pickle,HS_Davos_20170316_2m_epsg2056,3480,4260
3264,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_32__292__3139.pickle,HS_Davos_20170316_2m_epsg2056,292,3139
3267,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_658__5494__938.pickle,HS_Davos_20170316_2m_epsg2056,5494,938
3275,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_5__2280__684.pickle,HS_Davos_20170316_2m_epsg2056,2280,684
3280,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_780__1207__2840.pickle,HS_Davos_20170316_2m_epsg2056,1207,2840
3281,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_111__3468__2108.pickle,HS_Davos_20170316_2m_epsg2056,3468,2108
3283,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_15__3744__1152.pickle,HS_Davos_20170316_2m_epsg2056,3744,1152
3284,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_374__3894__3835.pickle,HS_Davos_20170316_2m_epsg2056,3894,3835
3285,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_702__5069__2553.pickle,HS_Davos_20170316_2m_epsg2056,5069,2553
3286,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_83__1105__2210.pickle,HS_Davos_20170316_2m_epsg2056,1105,2210
3292,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_531__3822__4606.pickle,HS_Davos_20170316_2m_epsg2056,3822,4606
3303,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_596__2295__4320.pickle,HS_Davos_20170316_2m_epsg2056,2295,4320
3304,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_489__5874__1602.pickle,HS_Davos_20170316_2m_epsg2056,5874,1602
3307,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_225__4500__4500.pickle,HS_Davos_20170316_2m_epsg2056,4500,4500
3312,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_180__4810__1850.pickle,HS_Davos_20170316_2m_epsg2056,4810,1850
3320,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_469__3948__2820.pickle,HS_Davos_20170316_2m_epsg2056,3948,2820
3327,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_348__4850__1746.pickle,HS_Davos_20170316_2m_epsg2056,4850,1746
3328,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_828__3795__2475.pickle,HS_Davos_20170316_2m_epsg2056,3795,2475
3334,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_578__3944__1360.pickle,HS_Davos_20170316_2m_epsg2056,3944,1360
3337,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_465__920__2530.pickle,HS_Davos_20170316_2m_epsg2056,920,2530
3341,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_148__1044__2700.pickle,HS_Davos_20170316_2m_epsg2056,1044,2700
3342,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_680__1340__1273.pickle,HS_Davos_20170316_2m_epsg2056,1340,1273
3354,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_586__1911__882.pickle,HS_Davos_20170316_2m_epsg2056,1911,882
3368,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_275__2220__3145.pickle,HS_Davos_20170316_2m_epsg2056,2220,3145
3369,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_608__1176__1862.pickle,HS_Davos_20170316_2m_epsg2056,1176,1862
3370,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_114__1440__1200.pickle,HS_Davos_20170316_2m_epsg2056,1440,1200
3374,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_205__4844__2940.pickle,HS_Davos_20170316_2m_epsg2056,4844,2940
3375,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_764__4420__3315.pickle,HS_Davos_20170316_2m_epsg2056,4420,3315
3376,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_496__90__3735.pickle,HS_Davos_20170316_2m_epsg2056,90,3735
3379,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_314__2241__1162.pickle,HS_Davos_20170316_2m_epsg2056,2241,1162
3382,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_248__2706__2583.pickle,HS_Davos_20170316_2m_epsg2056,2706,2583
3398,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_220__4928__1568.pickle,HS_Davos_20170316_2m_epsg2056,4928,1568
3399,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_406__4160__4264.pickle,HS_Davos_20170316_2m_epsg2056,4160,4264
3401,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_644__2880__2880.pickle,HS_Davos_20170316_2m_epsg2056,2880,2880
3404,/home/abetatos/Escritorio/TFM_Dataset/Dataset_20230818/256pixel_4ro/Data/HS_Davos_20170316_2m_epsg2056__croped_HS_maxchete_328__2160__4280.pickle,HS_Davos_20170316_2m_epsg2056,2160,4280
